id,Hardness
16998,3.848
16999,3.508
17000,3.827
17001,5.668
17002,4.346
17003,4.681
17004,5.689
17005,2.325
17006,5.987
17007,5.692
17008,2.462
17009,2.435
17010,2.584
17011,5.637
17012,2.889
17013,4.152
17014,3.843
17015,5.83
17016,2.514
17017,5.93
17018,2.347
17019,2.52
17020,2.897
17021,2.704
17022,5.992
17023,5.29
17024,5.979
17025,5.913
17026,5.356
17027,3.469
17028,5.728
17029,4.36
17030,6.22
17031,3.231
17032,5.601
17033,3.88
17034,2.492
17035,5.898
17036,6.193
17037,2.68
17038,6.23
17039,2.645
17040,5.826
17041,5.753
17042,6.07
17043,3.217
17044,4.146
17045,6.057
17046,3.336
17047,5.73
17048,5.384
17049,5.986
17050,3.676
17051,3.853
17052,3.215
17053,3.75
17054,3.566
17055,2.695
17056,5.994
17057,3.302
17058,5.758
17059,5.963
17060,2.733
17061,4.093
17062,3.104
17063,3.353
17064,1.5
17065,5.959
17066,5.613
17067,3.008
17068,5.437
17069,6.061
17070,3.88
17071,5.826
17072,5.984
17073,5.973
17074,4.667
17075,2.842
17076,1.5
17077,3.813
17078,5.96
17079,4.813
17080,5.745
17081,3.409
17082,5.239
17083,6.013
17084,2.432
17085,5.248
17086,5.53
17087,6.011
17088,6.232
17089,4.52
17090,4.939
17091,5.964
17092,5.873
17093,6.005
17094,2.545
17095,5.421
17096,5.685
17097,5.031
17098,3.119
17099,2.316
17100,5.773
17101,5.962
17102,6.177
17103,3.758
17104,5.807
17105,5.927
17106,4.928
17107,5.707
17108,4.925
17109,5.528
17110,2.9
17111,5.989
17112,4.202
17113,5.425
17114,5.861
17115,5.501
17116,5.781
17117,6.655
17118,4.014
17119,2.925
17120,4.677
17121,5.757
17122,3.67
17123,4.44
17124,5.44
17125,2.854
17126,5.361
17127,3.695
17128,1.5
17129,5.873
17130,5.632
17131,6.0
17132,4.682
17133,4.266
17134,2.89
17135,3.235
17136,3.649
17137,2.345
17138,4.618
17139,5.377
17140,3.252
17141,2.411
17142,4.7
17143,6.059
17144,5.01
17145,5.43
17146,5.674
17147,3.718
17148,5.118
17149,4.175
17150,1.5
17151,5.727
17152,5.974
17153,3.227
17154,5.398
17155,4.113
17156,5.774
17157,6.0
17158,3.718
17159,6.063
17160,2.178
17161,2.389
17162,5.393
17163,6.229
17164,3.873
17165,5.773
17166,5.588
17167,2.995
17168,5.986
17169,2.527
17170,3.823
17171,4.396
17172,5.6
17173,5.82
17174,2.298
17175,3.578
17176,3.836
17177,5.363
17178,5.563
17179,5.972
17180,3.5
17181,6.009
17182,5.688
17183,5.701
17184,5.625
17185,5.937
17186,3.498
17187,5.901
17188,5.518
17189,2.628
17190,5.5
17191,5.488
17192,5.648
17193,5.891
17194,5.869
17195,5.945
17196,2.5
17197,5.782
17198,5.87
17199,6.003
17200,3.051
17201,5.271
17202,5.377
17203,5.679
17204,3.394
17205,5.704
17206,2.5
17207,4.867
17208,5.827
17209,5.91
17210,6.011
17211,5.482
17212,5.612
17213,5.169
17214,3.631
17215,2.709
17216,5.724
17217,4.725
17218,2.627
17219,2.668
17220,2.715
17221,6.086
17222,4.608
17223,5.837
17224,5.787
17225,3.626
17226,5.937
17227,4.587
17228,5.729
17229,5.883
17230,3.027
17231,2.81
17232,4.864
17233,3.429
17234,6.034
17235,3.197
17236,6.0
17237,3.442
17238,6.021
17239,5.8
17240,3.953
17241,5.843
17242,5.884
17243,5.369
17244,4.713
17245,5.517
17246,5.085
17247,6.433
17248,3.601
17249,5.814
17250,2.209
17251,5.986
17252,5.968
17253,2.375
17254,5.994
17255,5.066
17256,6.012
17257,5.809
17258,5.953
17259,2.236
17260,5.063
17261,3.899
17262,5.825
17263,4.39
17264,4.444
17265,6.028
17266,5.958
17267,6.237
17268,5.806
17269,2.83
17270,3.88
17271,2.663
17272,5.915
17273,3.304
17274,3.414
17275,5.971
17276,5.893
17277,6.002
17278,2.377
17279,5.598
17280,6.659
17281,2.227
17282,5.715
17283,6.036
17284,5.999
17285,5.63
17286,5.989
17287,6.026
17288,4.014
17289,5.407
17290,6.053
17291,4.901
17292,3.054
17293,6.789
17294,5.807
17295,5.202
17296,4.504
17297,5.769
17298,4.89
17299,5.016
17300,6.031
17301,3.327
17302,6.01
17303,3.437
17304,5.382
17305,6.049
17306,2.417
17307,2.579
17308,5.928
17309,3.779
17310,5.357
17311,3.948
17312,5.012
17313,4.158
17314,5.978
17315,4.008
17316,3.791
17317,4.811
17318,4.849
17319,4.674
17320,5.72
17321,5.496
17322,2.684
17323,5.9
17324,5.771
17325,3.479
17326,5.495
17327,6.017
17328,2.652
17329,5.785
17330,2.803
17331,2.906
17332,3.789
17333,5.599
17334,5.991
17335,3.606
17336,5.722
17337,4.023
17338,5.62
17339,2.446
17340,4.929
17341,6.658
17342,2.865
17343,4.851
17344,5.318
17345,4.175
17346,5.858
17347,3.793
17348,6.28
17349,3.165
17350,4.202
17351,2.434
17352,2.587
17353,3.463
17354,3.142
17355,2.466
17356,5.932
17357,6.659
17358,5.564
17359,5.604
17360,5.726
17361,6.147
17362,3.636
17363,3.497
17364,5.566
17365,2.669
17366,3.697
17367,5.927
17368,2.693
17369,2.549
17370,6.213
17371,6.013
17372,5.615
17373,2.558
17374,5.078
17375,5.445
17376,5.609
17377,4.123
17378,5.815
17379,2.907
17380,2.44
17381,5.283
17382,2.713
17383,4.438
17384,3.38
17385,5.389
17386,3.593
17387,5.241
17388,5.86
17389,5.924
17390,2.82
17391,4.553
17392,2.582
17393,6.003
17394,4.391
17395,5.424
17396,6.48
17397,5.852
17398,6.002
17399,3.022
17400,1.589
17401,4.697
17402,5.662
17403,5.142
17404,3.948
17405,5.8
17406,5.956
17407,5.765
17408,5.962
17409,2.575
17410,3.474
17411,5.813
17412,4.543
17413,4.858
17414,3.842
17415,3.566
17416,6.03
17417,3.552
17418,5.703
17419,6.062
17420,5.684
17421,3.823
17422,5.693
17423,2.108
17424,5.742
17425,5.79
17426,4.685
17427,3.718
17428,6.261
17429,5.956
17430,4.993
17431,3.294
17432,6.001
17433,3.51
17434,5.01
17435,5.702
17436,1.5
17437,6.515
17438,3.01
17439,5.985
17440,6.237
17441,5.224
17442,5.522
17443,6.001
17444,6.782
17445,5.761
17446,5.747
17447,3.778
17448,3.601
17449,3.495
17450,2.652
17451,2.05
17452,5.927
17453,4.584
17454,3.67
17455,3.998
17456,5.459
17457,4.433
17458,5.336
17459,5.532
17460,3.221
17461,5.746
17462,5.857
17463,2.401
17464,5.986
17465,5.917
17466,5.904
17467,3.165
17468,5.445
17469,3.415
17470,3.651
17471,5.335
17472,3.904
17473,5.664
17474,4.955
17475,5.637
17476,3.405
17477,1.991
17478,5.434
17479,3.163
17480,2.708
17481,5.545
17482,2.606
17483,4.173
17484,2.021
17485,5.535
17486,4.05
17487,5.164
17488,5.612
17489,5.988
17490,3.4
17491,4.995
17492,5.546
17493,4.765
17494,6.193
17495,5.817
17496,3.008
17497,4.436
17498,3.494
17499,5.174
17500,4.524
17501,2.599
17502,4.563
17503,5.946
17504,2.581
17505,6.021
17506,5.539
17507,5.765
17508,3.482
17509,2.314
17510,6.077
17511,3.566
17512,2.818
17513,5.349
17514,2.41
17515,4.593
17516,5.78
17517,2.916
17518,3.611
17519,3.483
17520,5.815
17521,2.383
17522,3.185
17523,3.999
17524,5.988
17525,3.715
17526,5.563
17527,2.42
17528,4.918
17529,5.372
17530,2.38
17531,3.382
17532,5.785
17533,5.366
17534,5.979
17535,4.818
17536,2.996
17537,3.233
17538,4.115
17539,6.0
17540,3.098
17541,6.048
17542,3.384
17543,3.535
17544,4.981
17545,2.494
17546,5.838
17547,2.475
17548,1.5
17549,4.296
17550,1.902
17551,3.048
17552,5.997
17553,6.072
17554,5.741
17555,2.947
17556,5.566
17557,4.962
17558,5.462
17559,5.824
17560,5.612
17561,3.018
17562,3.06
17563,6.229
17564,5.443
17565,5.132
17566,3.963
17567,3.449
17568,2.48
17569,6.0
17570,5.923
17571,3.256
17572,2.191
17573,4.175
17574,6.049
17575,3.946
17576,5.405
17577,3.347
17578,2.518
17579,3.556
17580,5.177
17581,2.713
17582,5.064
17583,5.769
17584,4.525
17585,5.994
17586,5.93
17587,4.351
17588,2.297
17589,2.656
17590,3.585
17591,5.263
17592,3.171
17593,3.113
17594,3.177
17595,5.932
17596,5.981
17597,2.485
17598,3.163
17599,4.608
17600,5.469
17601,5.081
17602,5.628
17603,3.926
17604,2.521
17605,5.613
17606,5.987
17607,2.248
17608,5.236
17609,4.725
17610,5.593
17611,5.826
17612,5.668
17613,5.228
17614,4.697
17615,5.674
17616,5.504
17617,3.106
17618,3.164
17619,6.045
17620,5.807
17621,6.013
17622,3.397
17623,6.035
17624,3.247
17625,5.894
17626,2.379
17627,2.57
17628,5.775
17629,6.05
17630,5.842
17631,5.81
17632,3.528
17633,2.527
17634,5.899
17635,5.601
17636,4.741
17637,6.003
17638,5.754
17639,5.607
17640,5.727
17641,5.661
17642,4.145
17643,5.558
17644,2.448
17645,3.455
17646,2.29
17647,5.547
17648,6.034
17649,2.951
17650,5.847
17651,6.302
17652,2.985
17653,5.308
17654,6.001
17655,3.288
17656,6.019
17657,3.42
17658,4.968
17659,3.161
17660,4.998
17661,5.025
17662,4.617
17663,3.628
17664,5.083
17665,5.787
17666,1.502
17667,5.757
17668,5.996
17669,5.861
17670,5.703
17671,5.681
17672,4.294
17673,5.872
17674,5.703
17675,3.45
17676,4.191
17677,5.658
17678,5.926
17679,5.308
17680,5.044
17681,3.468
17682,2.153
17683,5.803
17684,3.375
17685,5.76
17686,6.192
17687,2.896
17688,3.198
17689,4.519
17690,5.984
17691,5.932
17692,5.96
17693,3.441
17694,3.389
17695,2.557
17696,5.383
17697,5.221
17698,5.547
17699,4.438
17700,2.513
17701,6.041
17702,4.694
17703,2.721
17704,6.0
17705,3.119
17706,5.976
17707,4.818
17708,3.212
17709,5.565
17710,2.499
17711,4.938
17712,5.242
17713,4.772
17714,2.735
17715,6.101
17716,4.266
17717,2.622
17718,5.757
17719,5.629
17720,5.861
17721,5.983
17722,5.952
17723,5.271
17724,6.053
17725,2.868
17726,5.962
17727,2.308
17728,3.968
17729,5.747
17730,5.738
17731,5.8
17732,5.431
17733,2.318
17734,6.029
17735,2.989
17736,2.953
17737,2.413
17738,5.671
17739,5.492
17740,6.171
17741,2.914
17742,1.961
17743,3.744
17744,5.419
17745,3.369
17746,3.26
17747,4.404
17748,3.119
17749,2.929
17750,5.758
17751,5.77
17752,5.884
17753,4.251
17754,3.819
17755,5.908
17756,5.509
17757,5.762
17758,5.984
17759,5.764
17760,5.557
17761,3.226
17762,5.319
17763,5.84
17764,3.382
17765,6.422
17766,5.518
17767,5.61
17768,3.308
17769,3.761
17770,5.114
17771,5.867
17772,5.519
17773,5.596
17774,5.999
17775,4.959
17776,2.871
17777,5.71
17778,4.664
17779,3.191
17780,6.023
17781,5.683
17782,2.672
17783,3.448
17784,6.045
17785,3.258
17786,1.5
17787,5.946
17788,3.073
17789,2.233
17790,6.48
17791,2.482
17792,5.536
17793,5.944
17794,4.597
17795,5.841
17796,4.816
17797,2.91
17798,2.98
17799,4.628
17800,5.962
17801,2.565
17802,5.847
17803,4.4
17804,4.781
17805,5.462
17806,5.386
17807,3.401
17808,5.597
17809,5.778
17810,2.588
17811,5.883
17812,5.504
17813,5.789
17814,3.011
17815,4.65
17816,5.905
17817,5.273
17818,2.707
17819,5.686
17820,3.014
17821,5.936
17822,2.679
17823,2.207
17824,5.203
17825,4.041
17826,3.708
17827,3.4
17828,6.099
17829,5.55
17830,3.107
17831,5.976
17832,5.833
17833,5.55
17834,5.551
17835,2.368
17836,5.588
17837,5.563
17838,5.176
17839,5.267
17840,2.52
17841,2.501
17842,2.913
17843,4.453
17844,6.627
17845,3.362
17846,3.179
17847,5.52
17848,5.851
17849,5.199
17850,2.858
17851,5.782
17852,3.266
17853,6.01
17854,5.779
17855,2.723
17856,3.28
17857,5.258
17858,2.515
17859,2.4
17860,2.532
17861,5.804
17862,4.944
17863,5.918
17864,5.471
17865,4.271
17866,5.829
17867,3.297
17868,5.71
17869,5.82
17870,5.56
17871,2.617
17872,3.569
17873,2.934
17874,3.041
17875,6.06
17876,3.378
17877,3.453
17878,2.507
17879,6.12
17880,6.0
17881,2.338
17882,2.489
17883,6.118
17884,5.576
17885,4.662
17886,5.683
17887,3.243
17888,5.895
17889,5.849
17890,5.954
17891,3.652
17892,5.994
17893,5.849
17894,6.009
17895,3.862
17896,5.89
17897,2.462
17898,5.761
17899,4.555
17900,5.999
17901,3.252
17902,2.388
17903,6.066
17904,5.781
17905,5.703
17906,5.35
17907,2.637
17908,6.063
17909,6.065
17910,5.96
17911,3.586
17912,5.461
17913,2.485
17914,3.682
17915,5.748
17916,6.029
17917,6.171
17918,4.574
17919,5.76
17920,4.495
17921,5.54
17922,3.066
17923,4.052
17924,2.331
17925,5.926
17926,5.927
17927,6.115
17928,6.118
17929,3.636
17930,4.98
17931,5.511
17932,5.053
17933,5.159
17934,3.823
17935,5.528
17936,5.403
17937,4.481
17938,3.361
17939,2.709
17940,3.143
17941,1.988
17942,5.715
17943,2.606
17944,5.473
17945,5.704
17946,5.883
17947,3.104
17948,5.612
17949,3.13
17950,2.863
17951,4.054
17952,4.99
17953,2.35
17954,4.627
17955,5.994
17956,3.69
17957,5.579
17958,5.982
17959,3.993
17960,5.695
17961,3.237
17962,3.017
17963,5.717
17964,2.489
17965,6.04
17966,5.768
17967,2.54
17968,5.713
17969,6.043
17970,6.217
17971,3.597
17972,2.589
17973,3.025
17974,4.568
17975,5.737
17976,5.965
17977,5.484
17978,2.301
17979,5.39
17980,3.069
17981,4.408
17982,6.129
17983,4.648
17984,2.138
17985,4.897
17986,5.178
17987,6.087
17988,2.525
17989,5.508
17990,4.68
17991,2.58
17992,3.956
17993,5.596
17994,3.811
17995,6.153
17996,3.276
17997,5.737
17998,3.943
17999,4.859
18000,3.365
18001,2.773
18002,5.857
18003,2.775
18004,3.258
18005,2.882
18006,5.809
18007,5.27
18008,4.323
18009,2.858
18010,5.922
18011,2.251
18012,3.719
18013,2.896
18014,5.779
18015,2.58
18016,6.062
18017,3.481
18018,2.463
18019,4.226
18020,3.127
18021,4.544
18022,5.741
18023,2.97
18024,5.602
18025,3.269
18026,5.386
18027,3.605
18028,4.375
18029,4.492
18030,5.38
18031,3.337
18032,6.069
18033,5.067
18034,5.772
18035,5.379
18036,5.772
18037,4.406
18038,3.508
18039,5.974
18040,3.867
18041,3.537
18042,6.092
18043,3.881
18044,5.869
18045,2.501
18046,5.817
18047,2.291
18048,5.72
18049,5.897
18050,2.761
18051,5.521
18052,3.111
18053,5.945
18054,2.832
18055,6.065
18056,5.867
18057,5.788
18058,3.514
18059,5.654
18060,6.08
18061,5.196
18062,5.921
18063,3.229
18064,3.431
18065,5.719
18066,3.595
18067,2.405
18068,5.857
18069,5.719
18070,3.556
18071,5.843
18072,4.04
18073,5.867
18074,3.574
18075,2.542
18076,4.123
18077,3.594
18078,5.347
18079,3.83
18080,5.609
18081,3.365
18082,5.589
18083,6.0
18084,5.543
18085,5.988
18086,6.02
18087,2.489
18088,3.452
18089,1.5
18090,2.92
18091,3.87
18092,5.619
18093,5.997
18094,5.999
18095,5.85
18096,3.41
18097,6.132
18098,4.096
18099,2.794
18100,5.298
18101,3.161
18102,5.657
18103,5.852
18104,5.703
18105,4.79
18106,5.89
18107,2.731
18108,3.744
18109,3.498
18110,6.003
18111,5.386
18112,5.77
18113,4.604
18114,5.749
18115,6.014
18116,5.899
18117,2.897
18118,5.53
18119,5.462
18120,2.597
18121,2.376
18122,5.543
18123,5.873
18124,5.766
18125,3.533
18126,4.597
18127,5.481
18128,3.169
18129,4.08
18130,5.849
18131,6.0
18132,5.475
18133,3.955
18134,6.094
18135,6.008
18136,3.026
18137,5.828
18138,2.512
18139,6.04
18140,3.378
18141,5.874
18142,6.351
18143,5.942
18144,5.971
18145,3.276
18146,2.476
18147,1.5
18148,5.89
18149,6.062
18150,5.826
18151,4.803
18152,2.829
18153,5.909
18154,6.137
18155,3.534
18156,3.943
18157,5.167
18158,3.38
18159,4.153
18160,3.416
18161,5.73
18162,2.126
18163,3.848
18164,5.883
18165,2.716
18166,4.512
18167,5.849
18168,2.226
18169,2.36
18170,5.865
18171,5.74
18172,5.819
18173,4.107
18174,5.433
18175,4.961
18176,4.081
18177,3.78
18178,4.489
18179,5.557
18180,5.898
18181,2.458
18182,5.982
18183,5.269
18184,3.938
18185,5.599
18186,5.134
18187,3.172
18188,3.049
18189,5.429
18190,2.451
18191,5.965
18192,5.972
18193,5.941
18194,5.363
18195,6.48
18196,5.808
18197,3.934
18198,4.963
18199,5.514
18200,5.337
18201,3.664
18202,5.512
18203,3.118
18204,4.501
18205,5.844
18206,4.294
18207,2.123
18208,5.887
18209,5.752
18210,3.637
18211,2.659
18212,5.241
18213,5.388
18214,1.5
18215,5.403
18216,5.263
18217,2.461
18218,4.641
18219,4.979
18220,3.266
18221,3.174
18222,2.474
18223,3.488
18224,4.686
18225,5.987
18226,3.515
18227,5.654
18228,2.224
18229,2.485
18230,3.365
18231,2.647
18232,3.603
18233,3.074
18234,5.899
18235,5.382
18236,2.907
18237,4.871
18238,5.696
18239,5.117
18240,2.453
18241,5.437
18242,2.4
18243,6.23
18244,4.515
18245,4.528
18246,5.963
18247,2.55
18248,2.415
18249,5.576
18250,5.501
18251,2.872
18252,5.78
18253,5.698
18254,3.012
18255,5.755
18256,2.31
18257,5.278
18258,3.071
18259,4.095
18260,5.92
18261,5.684
18262,5.848
18263,4.924
18264,2.416
18265,5.529
18266,3.642
18267,5.767
18268,6.094
18269,5.566
18270,5.275
18271,2.416
18272,5.719
18273,3.615
18274,5.841
18275,4.709
18276,3.243
18277,5.822
18278,6.017
18279,5.892
18280,5.595
18281,4.784
18282,5.742
18283,3.232
18284,5.622
18285,5.834
18286,3.404
18287,2.06
18288,4.055
18289,5.561
18290,5.462
18291,5.655
18292,5.488
18293,2.512
18294,4.415
18295,5.994
18296,6.044
18297,5.889
18298,1.5
18299,2.626
18300,3.765
18301,2.506
18302,5.767
18303,5.75
18304,5.377
18305,5.566
18306,5.625
18307,3.258
18308,3.37
18309,5.776
18310,2.414
18311,4.995
18312,5.517
18313,3.582
18314,3.457
18315,5.973
18316,4.031
18317,5.988
18318,2.567
18319,5.906
18320,4.051
18321,5.27
18322,5.56
18323,2.331
18324,5.686
18325,6.006
18326,3.763
18327,4.561
18328,3.366
18329,5.753
18330,5.805
18331,6.074
18332,6.055
18333,4.305
18334,5.606
18335,5.478
18336,4.093
18337,4.01
18338,4.923
18339,5.566
18340,5.741
18341,4.589
18342,5.99
18343,4.444
18344,5.933
18345,5.672
18346,5.81
18347,6.245
18348,5.641
18349,5.752
18350,4.352
18351,5.949
18352,5.731
18353,5.96
18354,2.761
18355,2.965
18356,5.841
18357,5.889
18358,4.099
18359,4.755
18360,2.526
18361,5.312
18362,5.623
18363,6.052
18364,3.39
18365,5.869
18366,3.781
18367,2.518
18368,5.748
18369,5.476
18370,6.067
18371,3.63
18372,4.662
18373,5.994
18374,5.458
18375,5.971
18376,2.099
18377,3.386
18378,1.5
18379,2.015
18380,4.506
18381,5.661
18382,5.807
18383,2.543
18384,2.628
18385,5.939
18386,4.903
18387,5.585
18388,3.625
18389,5.952
18390,3.001
18391,5.646
18392,6.002
18393,5.636
18394,5.532
18395,5.073
18396,2.779
18397,3.059
18398,3.066
18399,5.859
18400,5.95
18401,3.127
18402,5.351
18403,5.608
18404,6.056
18405,5.839
18406,3.067
18407,3.226
18408,5.659
18409,5.039
18410,6.013
18411,5.816
18412,3.829
18413,3.385
18414,2.739
18415,2.43
18416,6.098
18417,5.941
18418,4.904
18419,5.503
18420,3.057
18421,5.625
18422,6.297
18423,5.961
18424,4.804
18425,5.776
18426,5.343
18427,6.046
18428,5.693
18429,2.532
18430,2.768
18431,5.169
18432,2.625
18433,5.548
18434,2.933
18435,4.828
18436,5.893
18437,5.76
18438,2.935
18439,5.56
18440,2.496
18441,3.729
18442,2.989
18443,4.295
18444,5.943
18445,5.716
18446,5.618
18447,5.996
18448,2.437
18449,4.768
18450,2.851
18451,5.437
18452,6.034
18453,5.173
18454,4.198
18455,5.494
18456,3.206
18457,2.322
18458,2.211
18459,3.119
18460,3.686
18461,5.766
18462,2.274
18463,3.737
18464,2.666
18465,2.454
18466,2.336
18467,3.742
18468,4.011
18469,4.478
18470,4.794
18471,4.266
18472,2.501
18473,5.155
18474,3.228
18475,5.267
18476,5.527
18477,2.525
18478,5.579
18479,4.984
18480,2.089
18481,5.949
18482,3.339
18483,2.376
18484,6.046
18485,5.726
18486,3.425
18487,5.776
18488,5.487
18489,2.66
18490,4.059
18491,2.92
18492,3.306
18493,2.203
18494,2.772
18495,2.739
18496,6.007
18497,4.582
18498,3.008
18499,5.869
18500,3.04
18501,2.761
18502,3.465
18503,5.788
18504,5.161
18505,5.749
18506,3.423
18507,4.779
18508,5.929
18509,2.46
18510,2.639
18511,2.842
18512,2.703
18513,2.243
18514,5.741
18515,2.697
18516,3.4
18517,5.294
18518,5.462
18519,4.378
18520,5.809
18521,5.037
18522,2.626
18523,3.346
18524,3.533
18525,2.166
18526,5.636
18527,5.94
18528,2.385
18529,5.936
18530,5.954
18531,1.502
18532,4.212
18533,5.763
18534,5.982
18535,3.441
18536,5.247
18537,4.138
18538,2.806
18539,5.775
18540,5.863
18541,6.266
18542,5.414
18543,2.289
18544,6.457
18545,6.009
18546,3.265
18547,5.542
18548,6.084
18549,2.032
18550,5.683
18551,6.035
18552,3.15
18553,3.024
18554,5.929
18555,5.988
18556,2.418
18557,4.681
18558,2.399
18559,3.338
18560,2.256
18561,2.755
18562,5.384
18563,5.66
18564,2.348
18565,6.074
18566,3.644
18567,6.042
18568,6.02
18569,2.324
18570,3.646
18571,6.024
18572,2.526
18573,5.776
18574,5.851
18575,5.95
18576,4.726
18577,5.649
18578,5.749
18579,2.519
18580,3.686
18581,5.136
18582,5.68
18583,3.393
18584,4.257
18585,5.707
18586,3.003
18587,5.959
18588,2.461
18589,4.825
18590,5.464
18591,2.379
18592,2.32
18593,5.665
18594,5.86
18595,5.338
18596,4.01
18597,3.582
18598,2.997
18599,5.995
18600,3.264
18601,5.785
18602,4.877
18603,5.69
18604,4.26
18605,5.779
18606,4.962
18607,5.946
18608,5.677
18609,3.379
18610,5.575
18611,5.828
18612,5.581
18613,5.766
18614,5.923
18615,5.948
18616,2.48
18617,5.725
18618,5.888
18619,4.077
18620,5.527
18621,6.025
18622,3.262
18623,2.38
18624,6.005
18625,1.782
18626,5.738
18627,4.362
18628,5.509
18629,2.764
18630,5.74
18631,5.161
18632,6.005
18633,4.73
18634,2.528
18635,3.478
18636,3.953
18637,5.863
18638,4.327
18639,3.623
18640,2.472
18641,3.565
18642,2.384
18643,3.872
18644,2.478
18645,2.41
18646,5.374
18647,5.007
18648,3.199
18649,5.703
18650,5.426
18651,3.043
18652,5.218
18653,5.607
18654,5.625
18655,2.321
18656,2.556
18657,3.423
18658,5.439
18659,2.404
18660,5.997
18661,4.313
18662,3.616
18663,5.755
18664,5.995
18665,5.363
18666,4.806
18667,5.276
18668,6.286
18669,3.685
18670,4.813
18671,5.787
18672,5.665
18673,5.528
18674,2.968
18675,5.206
18676,4.404
18677,2.539
18678,3.78
18679,3.725
18680,4.074
18681,3.137
18682,5.679
18683,4.942
18684,5.43
18685,3.873
18686,3.119
18687,2.738
18688,5.753
18689,4.454
18690,3.094
18691,5.446
18692,5.849
18693,4.09
18694,6.002
18695,2.925
18696,5.843
18697,3.377
18698,5.745
18699,5.495
18700,5.578
18701,4.779
18702,6.048
18703,2.227
18704,6.036
18705,5.099
18706,2.303
18707,3.664
18708,5.912
18709,5.707
18710,5.958
18711,5.561
18712,5.27
18713,1.5
18714,4.537
18715,5.511
18716,6.275
18717,3.983
18718,2.494
18719,6.043
18720,5.249
18721,3.78
18722,5.942
18723,5.995
18724,3.684
18725,3.009
18726,3.713
18727,5.95
18728,5.655
18729,3.74
18730,5.556
18731,5.792
18732,2.52
18733,1.5
18734,5.473
18735,4.972
18736,5.681
18737,3.109
18738,5.471
18739,4.204
18740,5.688
18741,5.774
18742,2.398
18743,2.553
18744,2.72
18745,5.399
18746,5.498
18747,5.7
18748,5.966
18749,5.335
18750,6.09
18751,4.158
18752,5.912
18753,5.262
18754,3.611
18755,3.999
18756,4.71
18757,5.928
18758,1.995
18759,5.377
18760,5.629
18761,5.979
18762,2.553
18763,4.681
18764,4.396
18765,3.387
18766,5.797
18767,6.028
18768,5.588
18769,2.39
18770,5.566
18771,3.0
18772,3.906
18773,3.109
18774,3.011
18775,4.489
18776,2.45
18777,1.602
18778,5.719
18779,2.789
18780,6.03
18781,6.659
18782,5.838
18783,6.027
18784,2.793
18785,2.503
18786,5.296
18787,2.741
18788,6.061
18789,4.906
18790,4.083
18791,2.553
18792,2.582
18793,4.1
18794,2.508
18795,3.995
18796,3.324
18797,5.542
18798,2.445
18799,2.9
18800,3.811
18801,5.769
18802,6.126
18803,6.634
18804,5.999
18805,2.632
18806,5.825
18807,3.168
18808,5.818
18809,5.993
18810,1.959
18811,5.492
18812,5.991
18813,3.816
18814,5.588
18815,2.463
18816,5.113
18817,1.528
18818,2.575
18819,2.824
18820,3.279
18821,5.367
18822,5.083
18823,3.999
18824,2.337
18825,3.412
18826,5.179
18827,6.241
18828,5.887
18829,5.975
18830,3.85
18831,2.977
18832,2.686
18833,5.462
18834,5.618
18835,2.407
18836,4.908
18837,5.999
18838,2.313
18839,3.649
18840,2.525
18841,5.825
18842,2.475
18843,4.31
18844,4.842
18845,3.12
18846,3.21
18847,1.503
18848,5.54
18849,5.815
18850,6.102
18851,2.428
18852,2.84
18853,5.934
18854,2.505
18855,5.973
18856,5.883
18857,4.709
18858,2.447
18859,5.147
18860,4.203
18861,4.939
18862,5.928
18863,2.482
18864,5.402
18865,5.94
18866,3.592
18867,5.997
18868,3.565
18869,6.659
18870,1.5
18871,2.775
18872,5.756
18873,5.926
18874,3.747
18875,2.351
18876,2.532
18877,6.381
18878,4.372
18879,5.526
18880,5.768
18881,6.041
18882,6.175
18883,5.54
18884,5.749
18885,4.624
18886,5.877
18887,2.522
18888,3.735
18889,5.428
18890,5.526
18891,5.424
18892,5.776
18893,6.066
18894,5.353
18895,4.593
18896,5.726
18897,5.836
18898,5.141
18899,5.842
18900,3.763
18901,5.374
18902,5.051
18903,5.814
18904,2.648
18905,5.994
18906,5.203
18907,5.938
18908,5.992
18909,5.918
18910,4.677
18911,2.795
18912,5.275
18913,4.527
18914,5.633
18915,5.216
18916,3.672
18917,5.774
18918,4.46
18919,2.207
18920,6.006
18921,6.028
18922,5.198
18923,2.515
18924,5.748
18925,5.376
18926,2.449
18927,3.394
18928,2.455
18929,3.652
18930,5.29
18931,5.605
18932,5.735
18933,2.827
18934,4.528
18935,1.589
18936,5.87
18937,5.646
18938,5.929
18939,5.158
18940,3.877
18941,2.686
18942,5.815
18943,5.375
18944,5.352
18945,6.016
18946,2.959
18947,5.742
18948,2.943
18949,4.061
18950,4.172
18951,5.912
18952,5.564
18953,4.322
18954,5.991
18955,2.518
18956,4.293
18957,5.768
18958,2.49
18959,5.974
18960,5.946
18961,5.431
18962,3.389
18963,5.781
18964,2.877
18965,3.948
18966,5.046
18967,5.103
18968,2.789
18969,4.075
18970,3.288
18971,5.981
18972,5.107
18973,4.538
18974,2.189
18975,2.637
18976,4.602
18977,2.148
18978,6.047
18979,5.974
18980,5.53
18981,5.016
18982,4.896
18983,5.783
18984,3.7
18985,5.976
18986,3.31
18987,5.198
18988,2.836
18989,2.99
18990,4.027
18991,5.516
18992,6.05
18993,5.576
18994,5.931
18995,2.831
18996,5.791
